dataset,split,model,model_family,representation,classifier,auroc_mean,auroc_std,auroc_count,auprc_mean,auprc_std,auprc_count,mcc_mean,mcc_std,mcc_count,f1_mean,f1_std,f1_count,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_count,brier_mean,brier_std,brier_count,log_loss_mean,log_loss_std,log_loss_count,ece_10_mean,ece_10_std,ece_10_count,total_s_mean,total_s_std,total_s_count
HIA_Hou,lowdata_100,morgan_lr,classical,morgan,lr,0.79525,0.054199789552174436,5,0.9470136214387491,0.02334524058775105,5,0.3662121188550581,0.13836536236163938,5,0.9355119516957983,0.008939120961008079,5,0.61175,0.05520982702381887,5,0.09568310144694361,0.008249310316943847,5,0.3911381713470543,0.041006891914124835,5,0.08650587910307535,0.008872176885176497,5,0.01157148000784214,0.0012299981733983106,5
HIA_Hou,lowdata_100,morgan_rf,classical,morgan,rf,0.8289375,0.0689863126143513,5,0.9582570912082428,0.021652285083446604,5,0.23436683948835385,0.16704691460511634,5,0.9320039653519249,0.006635884001618139,5,0.54375,0.0473929715253222,5,0.09208416116648707,0.00770590625986508,5,0.31314920524223266,0.026563574210952005,5,0.06530172448275859,0.022654281933822372,5,0.1993458800250664,0.004561129725504998,5
HIA_Hou,lowdata_100,morgan_xgb,classical,morgan,xgb,0.78125,0.07455859692215235,5,0.9492792807442731,0.02149100545361811,5,0.3290868707528825,0.2479638317862198,5,0.9312701939031827,0.019739063800428513,5,0.61825,0.09594757683235158,5,0.09491190463304518,0.01607174983087884,5,0.33886748446864534,0.05760663308772254,5,0.06944744856706976,0.01651395870147896,5,0.07304072000551967,0.012537023101421633,5
HIA_Hou,lowdata_100,rdkit_lr,classical,rdkit,lr,0.87675,0.06158295979814547,5,0.9668150350268256,0.02582596952814245,5,0.46126298452300424,0.04671581340286892,5,0.8601691770849103,0.05584735305740551,5,0.79725,0.031079535067307543,5,0.1458743349073191,0.03492252037584967,5,0.47466927207374787,0.07501440756634065,5,0.23627484414646688,0.08242328348407646,5,0.007888499996624861,0.0007542579880303261,5
HIA_Hou,lowdata_100,rdkit_rf,classical,rdkit,rf,0.8553750000000001,0.061671223789949235,5,0.9644058843354602,0.020396428942079662,5,0.5395475384137212,0.04738468946915339,5,0.947131084317785,0.005218231710517399,5,0.693,0.0292430547309955,5,0.07943325596982914,0.0076198611398149724,5,0.34218699397635965,0.11852576396875679,5,0.06360451448275863,0.008411575902319174,5,0.1869763200054876,0.002815994022342942,5
HIA_Hou,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.8459375,0.04211452020978041,5,0.9686610036150816,0.01145509997384879,5,0.45410426524100433,0.14340470962940033,5,0.935826259153097,0.015604099883784788,5,0.682,0.06287760928979408,5,0.08703783303499218,0.008508011085398835,5,0.30484863963670755,0.032863787788964156,5,0.06139925130610833,0.010957255805321786,5,0.031726500007789524,0.007778814381080015,5
HIA_Hou,lowdata_250,chemberta_lr,foundation,chemberta,lr,0.9036250000000001,0.057675344060525546,5,0.9777264759691624,0.017597703225165424,5,0.6089779370896777,0.12452279946602614,5,0.9460170128215107,0.012799339450062834,5,0.80425,0.09957958500616476,5,0.07595623838299154,0.013694577092234256,5,0.35204723167214763,0.14004152620796648,5,0.07890292237986492,0.01634691472325629,5,0.026391699991654582,0.001648768953513138,5
HIA_Hou,lowdata_250,chemberta_rf,foundation,chemberta,rf,0.8920625,0.053815185763406964,5,0.9745298306142696,0.01814349731230263,5,0.4896927266558887,0.1650933863374073,5,0.9447049972307274,0.013926542457532774,5,0.6637500000000001,0.06859641936719439,5,0.0740067054485454,0.009032501924810773,5,0.2576094412983787,0.03233488210063266,5,0.06868265275862065,0.022079395498644662,5,0.20727306000189852,0.009635607419187972,5
HIA_Hou,lowdata_250,chemberta_xgb,foundation,chemberta,xgb,0.8943749999999999,0.05502662707726142,5,0.970808690147497,0.02427275189270752,5,0.5249546310338695,0.11156022575399606,5,0.9462268788927828,0.011129406877527774,5,0.68675,0.03293696631446191,5,0.0733142495155334,0.011863945339766053,5,0.2655410600168489,0.05514943297983249,5,0.06758470571888926,0.015294606974310246,5,1.0299253000062891,0.192083209135051,5
HIA_Hou,lowdata_250,molformer_lr,foundation,molformer,lr,0.834625,0.041932330158244296,5,0.9641726061194686,0.010714265147924916,5,0.4031031568555134,0.06839997596307146,5,0.8860067880227858,0.012805561956029766,5,0.7449999999999999,0.046089247661466576,5,0.13374620132508583,0.013661668471574703,5,0.4751052076908797,0.07546441239502008,5,0.15038708277829077,0.013957739035293244,5,0.04559045998612414,0.003156410848856355,5
HIA_Hou,lowdata_250,molformer_rf,foundation,molformer,rf,0.821875,0.023565276693155984,5,0.9522716970420545,0.007130744260488227,5,0.46081757201592366,0.10309993613749438,5,0.9405060425455656,0.007868395442557071,5,0.665,0.04971795450337837,5,0.08134439333647704,0.008732582457773991,5,0.3301850291325065,0.05244463369811845,5,0.05292294965517236,0.014953508297275828,5,0.20893855999456715,0.007984117065353062,5
HIA_Hou,lowdata_250,molformer_xgb,foundation,molformer,xgb,0.8210000000000001,0.022983519911014525,5,0.9544994228592592,0.011243486886159884,5,0.5104711942058319,0.1407026464352167,5,0.9439281270467557,0.014714788490560283,5,0.7005,0.06731223885743218,5,0.08240068107843396,0.010069848079218114,5,0.32279581619718983,0.026140423256482526,5,0.07604023995327533,0.004575812917152629,5,1.1491967999958432,0.14348504661210343,5
HIA_Hou,lowdata_250,morgan_lr,classical,morgan,lr,0.810875,0.0749799452353761,5,0.9548403609390368,0.022189171555703723,5,0.5194285280235401,0.10457274416282299,5,0.9448634072135735,0.008343815032853983,5,0.70675,0.06021835268421082,5,0.0835196999845266,0.015130661075460149,5,0.3873930385048917,0.10819722946744188,5,0.08013393183407634,0.01418684619590514,5,0.01528209999669338,0.0009542998455331546,5
HIA_Hou,lowdata_250,morgan_rf,classical,morgan,rf,0.853375,0.062328044701001166,5,0.9668558354495771,0.016997679786660624,5,0.3963831089938884,0.12740559200634516,5,0.9386473180494035,0.008604908194394075,5,0.6094999999999999,0.044542816480325986,5,0.08137880522629319,0.009888204076909834,5,0.28155273388120794,0.030373070034728417,5,0.06214978482758614,0.017689530719171433,5,0.20127111999318004,0.004962166505253507,5
HIA_Hou,lowdata_250,morgan_xgb,classical,morgan,xgb,0.821125,0.032907303520647246,5,0.9565992499986631,0.015150112325676356,5,0.4952761918775307,0.09391293990985589,5,0.9422074983839689,0.012492864990973303,5,0.6775,0.025015620120236868,5,0.08449421972036356,0.012566801695515958,5,0.31015503378984666,0.03756903357809611,5,0.07119163713771204,0.004634977917675901,5,0.09876983998110514,0.0019267920406524574,5
HIA_Hou,lowdata_250,rdkit_lr,classical,rdkit,lr,0.8248749999999999,0.041163261077081875,5,0.9570791080919999,0.010417426712045853,5,0.46734586990750077,0.050741019707810996,5,0.9072807751732818,0.026134810693802395,5,0.764,0.031242499099783938,5,0.12211200505274471,0.016375257703128563,5,0.39563518113830526,0.03742169429351631,5,0.18697862853214717,0.03773267540538513,5,0.00886291998904196,0.001067619377447803,5
HIA_Hou,lowdata_250,rdkit_rf,classical,rdkit,rf,0.8783749999999999,0.02560345893380423,5,0.9736730787990453,0.006950800390096078,5,0.515707557842815,0.029390397091230775,5,0.9452383642028321,0.002739795346993141,5,0.68575,0.029336410823411912,5,0.07628352724272824,0.00544522396096783,5,0.26188854566939224,0.022599001227064375,5,0.0541352174137931,0.016716732549733247,5,0.2037306199898012,0.002556496164641051,5
HIA_Hou,lowdata_250,rdkit_xgb,classical,rdkit,xgb,0.87475,0.01596260277962219,5,0.9742021303837289,0.004362697345805744,5,0.5292569530610665,0.13771751773339735,5,0.9458551157580285,0.01465318934313075,5,0.70775,0.060080674929631095,5,0.07778049856424324,0.00972847981305936,5,0.28120006465998026,0.026968477465064002,5,0.07232978550781456,0.010109525567145566,5,0.0380863999947905,0.0015471260517685272,5
HIA_Hou,lowdata_50,chemberta_lr,foundation,chemberta,lr,0.7848124999999999,0.08456044435786743,5,0.9442699513322681,0.025099185123106542,5,0.4787187161915586,0.14268324007155112,5,0.9303277382847355,0.015055244148090062,5,0.73575,0.09542912946265412,5,0.10676218062240853,0.031220621626686963,5,0.5546081797338853,0.21244004265398986,5,0.11053558986902608,0.04141388740672634,5,0.011859759991057161,0.001067669505205516,5
HIA_Hou,lowdata_50,chemberta_rf,foundation,chemberta,rf,0.8241250000000001,0.07502356400658401,5,0.9569199493674182,0.02246464283588426,5,0.34385401397252924,0.2210981680105087,5,0.9367712235171772,0.01106433570671991,5,0.60225,0.06488812487659049,5,0.09169269430226305,0.010825958308928067,5,0.31691569978738077,0.033990850194691925,5,0.06074892103448272,0.021503577692792097,5,0.2014401999884285,0.008509221591878297,5
HIA_Hou,lowdata_50,chemberta_xgb,foundation,chemberta,xgb,0.7904375,0.0825436674206447,5,0.9467383445830121,0.03109462502540932,5,0.4051500989568967,0.12418541125091788,5,0.9385165782123484,0.00872543709373798,5,0.61475,0.05038445940962351,5,0.09449088722467418,0.01588154209619788,5,0.3317545462225147,0.06061110030899895,5,0.06872295434104983,0.01966369275003371,5,0.06993595999665554,0.016161626776793538,5
HIA_Hou,lowdata_50,molformer_lr,foundation,molformer,lr,0.7790625,0.05728134376697182,5,0.9452412143219637,0.020600301600858004,5,0.3747394156079317,0.08270575784420657,5,0.9067720868279439,0.01454777027540373,5,0.698,0.04794691074511474,5,0.13624166544058128,0.016960735531656102,5,0.778995904528332,0.24425965589494822,5,0.14792886258892463,0.018110384785728337,5,0.01861874002497638,0.0033806370829900984,5
HIA_Hou,lowdata_50,molformer_rf,foundation,molformer,rf,0.81425,0.05362840534059351,5,0.9537665459396119,0.01360572145865626,5,0.34890044790898855,0.15310547822287804,5,0.9241641685673343,0.018179207264203644,5,0.63325,0.0705923597140653,5,0.09766003735452686,0.016858724365550755,5,0.383378353216992,0.1093481202042181,5,0.0646012831034483,0.024387333374743657,5,0.19703938000602644,0.015106643266567238,5
HIA_Hou,lowdata_50,molformer_xgb,foundation,molformer,xgb,0.80475,0.04786985938458557,5,0.950950494486808,0.01845804942874635,5,0.3995083728197836,0.09030145779044638,5,0.9301686973743936,0.013444991475626717,5,0.64975,0.04178067735209664,5,0.09717493802309032,0.017670450137727757,5,0.33785318578798773,0.05011904583046947,5,0.08226006086273438,0.018145260226601283,5,0.07084879998583342,0.014110218472487512,5
HIA_Hou,lowdata_50,morgan_lr,classical,morgan,lr,0.7907500000000001,0.08716050209240417,5,0.948093354686882,0.029407558069307404,5,0.3462511310038113,0.06543002422134053,5,0.9350949859869327,0.003802416866410269,5,0.5845,0.02538146469374846,5,0.10064307188951253,0.01208123197554835,5,0.40551922926083084,0.07593526834636558,5,0.09375160446851985,0.01096966324390011,5,0.01057779999682674,0.0008564757925522704,5
HIA_Hou,lowdata_50,morgan_rf,classical,morgan,rf,0.7651875,0.057501103929620385,5,0.9375798141206966,0.015701004959345524,5,0.14769543484228748,0.20402733822981828,5,0.9302648706360699,0.006140526260357314,5,0.53125,0.04419417382415922,5,0.09955149648976305,0.005051446808861426,5,0.3612269599075748,0.05151565976553299,5,0.06144935206896548,0.01601384843326559,5,0.21155941998586053,0.01753751556529558,5
HIA_Hou,lowdata_50,morgan_xgb,classical,morgan,xgb,0.65475,0.050599144632098275,5,0.9128854416001874,0.028152912706126416,5,0.2732845762889875,0.153114498073572,5,0.9199457444230518,0.028059180751572637,5,0.5862499999999999,0.07183422756597303,5,0.11405859142541881,0.017076980530211852,5,0.3962030168860519,0.03667121694200434,5,0.08888515555139243,0.029493538915840084,5,0.052989939984399756,0.008474442888476071,5
HIA_Hou,lowdata_50,rdkit_lr,classical,rdkit,lr,0.792,0.13226054423939143,5,0.9407783653415345,0.04933112065430716,5,0.39742308299628115,0.10162899496321044,5,0.879418206167378,0.023157865618770233,5,0.74525,0.07195593269494885,5,0.14183445308422002,0.02463262089336513,5,0.46158504455877347,0.07103113028718192,5,0.19417991856696148,0.06277514765012578,5,0.00679417998762796,0.0008260696239575601,5
HIA_Hou,lowdata_50,rdkit_rf,classical,rdkit,rf,0.841625,0.041857738979787194,5,0.9663596309170529,0.012205338729463151,5,0.4748988167448854,0.14194793490925015,5,0.9438492486130656,0.009649239863011869,5,0.6575,0.07809749515829557,5,0.0869722560196676,0.010295427953668392,5,0.3147130402859484,0.06501637009395973,5,0.05650591758620686,0.010819644438320225,5,0.18526761999819424,0.008661803622805744,5
HIA_Hou,lowdata_50,rdkit_xgb,classical,rdkit,xgb,0.8253125000000001,0.02203512820475518,5,0.9652764240049952,0.0026611222095783748,5,0.495654973705226,0.10150030881677234,5,0.9434916119002119,0.005241178358039324,5,0.67325,0.08909089459647378,5,0.08856455385684964,0.009781205319192396,5,0.31396320595460336,0.026828770087676684,5,0.07007649646236974,0.014377053283971469,5,0.028075680008623684,0.0062348318004629205,5
HIA_Hou,random,chemberta_lr,foundation,chemberta,lr,0.9339999999999999,0.04350960741606392,5,0.9866918549867172,0.010464377206681896,5,0.6712045868070796,0.07620035766618992,5,0.9515122054382223,0.016420232732859297,5,0.84175,0.05029289214193194,5,0.06900386263753956,0.015187709934201068,5,0.2817117217987337,0.07711617522319104,5,0.07077361135080136,0.012907089637547497,5,0.04138779999921094,0.0018366670599348227,5
HIA_Hou,random,chemberta_rf,foundation,chemberta,rf,0.9167500000000001,0.04658063824568101,5,0.9815456677633432,0.014044867079820297,5,0.569994974000808,0.0593003243000811,5,0.9511211976429367,0.0050083293776612935,5,0.70225,0.03503792588039425,5,0.06708395070043126,0.008321612135413166,5,0.23486417634320414,0.029131466899286945,5,0.05711207172413788,0.021989621764887324,5,0.22677162002073598,0.02925820515535073,5
HIA_Hou,random,chemberta_xgb,foundation,chemberta,xgb,0.9422499999999999,0.03275918287289841,5,0.9888039929542339,0.008029867174421602,5,0.6144563304572743,0.08578935053352364,5,0.9544454847342824,0.008586787942443668,5,0.74825,0.05123932815718799,5,0.06317167356610294,0.01334063122882618,5,0.21835721562989335,0.058281703147376455,5,0.0606731963279689,0.015183475860122088,5,1.6860903000109828,0.21822058107208808,5
HIA_Hou,random,molformer_lr,foundation,molformer,lr,0.8705,0.024432624193892895,5,0.9736608498608211,0.006378974295320075,5,0.4799038144505025,0.03354982255597189,5,0.8920719874997923,0.012327947108392405,5,0.79925,0.021661457707181208,5,0.13183330026156517,0.009566896291291893,5,0.4352369479415513,0.03900182201574218,5,0.1823921999533367,0.023290767242094838,5,0.08287716002669179,0.016330328966067637,5
HIA_Hou,random,molformer_rf,foundation,molformer,rf,0.8498125,0.04471841151164697,5,0.9602344105025656,0.013894643751562972,5,0.5304064057920714,0.07775047642229639,5,0.9473748802721721,0.006687417283795181,5,0.6825,0.03757284591297285,5,0.07508776400053932,0.009672601707362095,5,0.29354672788251507,0.0762482102953397,5,0.06419719827586208,0.011810260944430365,5,0.22091947998851533,0.012790920054318306,5
HIA_Hou,random,molformer_xgb,foundation,molformer,xgb,0.8553750000000001,0.01926176588477806,5,0.9652665303471825,0.004002264580769137,5,0.5172858437304233,0.10282718846705317,5,0.9450002422144571,0.00821237624667523,5,0.7015,0.07333783130145041,5,0.07444360852241512,0.011537784534628281,5,0.28649030342836784,0.04023071347487818,5,0.06635368925615628,0.009897483759079763,5,1.9536493999767117,0.3204256617911245,5
HIA_Hou,random,morgan_lr,classical,morgan,lr,0.884,0.08126153764235577,5,0.9708188069291838,0.023583819212890045,5,0.6576865639954385,0.12729987070151308,5,0.9579317658244049,0.014356249814108987,5,0.7889999999999999,0.06840481525448337,5,0.06253174203779535,0.020426560803858906,5,0.2951363962063327,0.14446944253204333,5,0.06100384048286818,0.018852870622013233,5,0.021606360003352122,0.0031563966011714903,5
HIA_Hou,random,morgan_rf,classical,morgan,rf,0.9218125,0.050976020710722464,5,0.9834689721577945,0.012309580888871909,5,0.5575329252856145,0.13241572673511756,5,0.9501368705030032,0.012326223510471992,5,0.70125,0.060318166832223984,5,0.06811723380253248,0.010573989294161186,5,0.23747893947452692,0.031373857816581294,5,0.0699218768965517,0.0173272201628111,5,0.21106947999214748,0.015076729618497093,5
HIA_Hou,random,morgan_xgb,classical,morgan,xgb,0.92275,0.02097990109604904,5,0.9861973751440052,0.003791954418594314,5,0.6103830832592843,0.08456541109800968,5,0.9547427243316141,0.007629452174880941,5,0.7325,0.06244372466469305,5,0.0655195131897926,0.0109009545853384,5,0.2237588459657915,0.031467751045738006,5,0.05320942300403934,0.012828034546391752,5,0.1550447199842892,0.020866904407619753,5
HIA_Hou,random,rdkit_lr,classical,rdkit,lr,0.9012499999999999,0.044421190748335414,5,0.98083003961864,0.010282124879016358,5,0.5087677217612757,0.07372632655169892,5,0.9088121070461772,0.015848710939408536,5,0.80275,0.04482082384338779,5,0.11513269977634874,0.009874334911724823,5,0.3782234836656696,0.02552033198494294,5,0.19510724447496908,0.02289299027486969,5,0.01008518000598992,0.000792822322157555,5
HIA_Hou,random,rdkit_rf,classical,rdkit,rf,0.8977499999999999,0.043957876676143114,5,0.9769979057627165,0.01380130422028791,5,0.5066746389478595,0.11328279537876398,5,0.9452925592619117,0.008941696462134802,5,0.68575,0.05936249868393342,5,0.07204831845231859,0.007882889754959783,5,0.2629867100278707,0.07285394518141416,5,0.04441001758620688,0.008369274942261078,5,0.21093465999001632,0.00857529037369896,5
HIA_Hou,random,rdkit_xgb,classical,rdkit,xgb,0.8835000000000001,0.03810860303133669,5,0.9756850488149041,0.01016557479196496,5,0.48638327170386153,0.040511135907507795,5,0.9409480563033055,0.004058372314899155,5,0.6922499999999999,0.025956694704834832,5,0.07509744614362715,0.006543584092185789,5,0.2628238088091324,0.03722919716436079,5,0.059713291306177065,0.013367248558005359,5,0.04796557999216014,0.00999966829075626,5
HIA_Hou,scaffold,chemberta_lr,foundation,chemberta,lr,0.9333750000000001,0.03928213254776278,5,0.9880845298081414,0.0075799021483939815,5,0.5885557944800338,0.1158499824460292,5,0.9393660077264478,0.016855808527956664,5,0.8087500000000001,0.0632393765782048,5,0.07684438143110632,0.022716881472541063,5,0.3068479136329766,0.11382552664856407,5,0.0784335649979196,0.026278947405273784,5,0.0457610200042836,0.008305338417969616,5
HIA_Hou,scaffold,chemberta_rf,foundation,chemberta,rf,0.8978125,0.047433650206103704,5,0.9758339761083719,0.014372355219431646,5,0.5904840530371486,0.13583540705511885,5,0.9529692057472972,0.013178800921743561,5,0.71475,0.06527825058930427,5,0.07076658051589453,0.010692361011646513,5,0.2515490463877137,0.03098014140686375,5,0.0565598068965517,0.010636304332916794,5,0.22370351998833934,0.02028820238397172,5
HIA_Hou,scaffold,chemberta_xgb,foundation,chemberta,xgb,0.91225,0.05208466664960039,5,0.9801413062505018,0.014815188044700934,5,0.6121886128390186,0.11593323059473506,5,0.9546475317571973,0.011336807935946705,5,0.7377499999999999,0.07034735247328078,5,0.06535240039229387,0.013995751537772324,5,0.241711402889709,0.05826616541771178,5,0.06402860233752884,0.015183025612623694,5,1.7399063999997453,0.2516335746421437,5
HIA_Hou,scaffold,molformer_lr,foundation,molformer,lr,0.8412499999999999,0.05327552205281524,5,0.9644052208118697,0.014550857145412025,5,0.4280857708770734,0.06040844038810438,5,0.8752644610438731,0.03378858811844028,5,0.7695000000000001,0.03837113172685945,5,0.14517067328630998,0.038528918306942786,5,0.47367515892503037,0.13844563184626832,5,0.187986403908916,0.052952142843030264,5,0.08217936001019546,0.006720526447088888,5
HIA_Hou,scaffold,molformer_rf,foundation,molformer,rf,0.797875,0.04095145277490163,5,0.9444412933500972,0.020458315297155284,5,0.5278815523045158,0.18564511691133173,5,0.947227758051105,0.018152721901445974,5,0.693,0.08406006037352105,5,0.08242629444234943,0.015853346628077008,5,0.325053387272408,0.061469671304838644,5,0.06476292862068962,0.020158924646862933,5,0.22878572001354763,0.022653280235772066,5
HIA_Hou,scaffold,molformer_xgb,foundation,molformer,xgb,0.8196249999999999,0.06214367174137685,5,0.9558356130294721,0.015894431513902924,5,0.588488132674594,0.16894766165894146,5,0.9515421775676953,0.018297121114217156,5,0.74,0.09369581767613748,5,0.0763892643153667,0.022670155826985686,5,0.3104161918688756,0.08256618301645303,5,0.07284731387064368,0.022147205768494705,5,1.9555126399965956,0.2647569702763058,5
HIA_Hou,scaffold,morgan_lr,classical,morgan,lr,0.917,0.0149960932412412,5,0.9755196874219505,0.010983760658182292,5,0.7183823770404385,0.12204365144526091,5,0.9634338381226264,0.014987996172111367,5,0.837,0.0727023039524883,5,0.055926323243252994,0.020859900607434718,5,0.2371816055925394,0.06293946358004135,5,0.05716983418089182,0.01517264814786049,5,0.02401522002182896,0.003095704398477908,5
HIA_Hou,scaffold,morgan_rf,classical,morgan,rf,0.909375,0.04994283841928697,5,0.9762363326314654,0.015435754835366368,5,0.5167092580689181,0.10799538789184879,5,0.9466150743366377,0.00882463305260096,5,0.671,0.06283286361451305,5,0.0686061464507005,0.009455909443049682,5,0.24840327311916113,0.025683680473514246,5,0.08487338482758618,0.020458757310296758,5,0.2229738199966959,0.024346703006272667,5
HIA_Hou,scaffold,morgan_xgb,classical,morgan,xgb,0.9096249999999999,0.06029646807649681,5,0.9813188566148561,0.014720594930825961,5,0.640367720413025,0.06148434336406581,5,0.9560367154270887,0.005693400639783305,5,0.7765,0.044126947549088406,5,0.06109786108136174,0.011747100548842569,5,0.2190692743927006,0.047024946981380426,5,0.04880507827961232,0.0131728018480037,5,0.2212180600035935,0.15327133091947343,5
HIA_Hou,scaffold,rdkit_lr,classical,rdkit,lr,0.86575,0.03510697936308383,5,0.9714955259531097,0.009301461328702769,5,0.4518126718595513,0.06397729472607169,5,0.887454101679617,0.032297870536077834,5,0.77425,0.022195861100664637,5,0.12697657666513165,0.017739024563883585,5,0.40920112329562724,0.045413068552460634,5,0.20371581168626726,0.026144814717112344,5,0.01046544000273566,0.0011092467979304348,5
HIA_Hou,scaffold,rdkit_rf,classical,rdkit,rf,0.898125,0.031644386350504504,5,0.9753456521864494,0.009015636728046717,5,0.5604381200673234,0.15840559737123447,5,0.9486111938835744,0.01696406713872954,5,0.7264999999999999,0.07091698491898821,5,0.0674980423208525,0.009815019334507633,5,0.2569758121434356,0.04236620970089893,5,0.057421878965517203,0.018066817937938705,5,0.2079082999960519,0.008631752405726584,5
HIA_Hou,scaffold,rdkit_xgb,classical,rdkit,xgb,0.8945000000000001,0.04248483185208574,5,0.9797253628846923,0.008364244946205072,5,0.5813911750929652,0.15156084350922455,5,0.9492651338250813,0.017981473397520435,5,0.74325,0.059977860498687335,5,0.073343963176012,0.018814602729496397,5,0.2582669548227575,0.06287866678414025,5,0.0674826850600797,0.01725280791119074,5,0.06602971999673171,0.02916425966523109,5
PAMPA_NCATS,lowdata_100,chemberta_lr,foundation,chemberta,lr,0.5903613871030586,0.0650508471043475,5,0.8879542669983789,0.025215848954265957,5,0.10867662100729905,0.057679139228488725,5,0.8681796435400144,0.012531972071448036,5,0.5547925189947399,0.028651478285314922,5,0.18860611043151448,0.017063668124851886,5,0.8785567191979193,0.14917760554423856,5,0.17843484847171703,0.02423276416269979,5,0.02130661999108264,0.0008122098205105864,5
PAMPA_NCATS,lowdata_100,chemberta_rf,foundation,chemberta,rf,0.5752581336450419,0.043483966604693426,5,0.880576152649116,0.01942144850570527,5,0.016779505106821302,0.05873687493938657,5,0.9179297919843428,0.008710389246088069,5,0.5004870446132866,0.004844594600796321,5,0.12716448359758908,0.005950315161493602,5,0.42986499814587387,0.023793225010834876,5,0.04880605012285008,0.01565268084886265,5,0.21073411999968808,0.016134169696107984,5
PAMPA_NCATS,lowdata_100,chemberta_xgb,foundation,chemberta,xgb,0.5815117864796415,0.040822614025693225,5,0.8826459958908334,0.01658606419412279,5,0.08853350143526788,0.05343675992094234,5,0.9156421841891712,0.010743984859032189,5,0.5142460549386324,0.008915344661820698,5,0.13547240644693373,0.012742962566663737,5,0.5084768278697103,0.05112603271320966,5,0.09841108736227415,0.02484967446300428,5,0.1875454399734735,0.01874311860614822,5
PAMPA_NCATS,lowdata_100,molformer_lr,foundation,molformer,lr,0.598947983635301,0.05789750496923846,5,0.8930525275936155,0.01878465219066377,5,0.10339762837040764,0.056855232931361695,5,0.7925456757722121,0.01136677071670335,5,0.5676992012468343,0.03839792749577574,5,0.23123756193016845,0.010047344162361357,5,0.7851684463546434,0.07807869365239288,5,0.23847196034470813,0.02496654592816517,5,0.03482124003348868,0.00903553921477213,5
PAMPA_NCATS,lowdata_100,molformer_rf,foundation,molformer,rf,0.611864406779661,0.035320342210511405,5,0.8970555692472324,0.017906262195572755,5,0.0081349260294983,0.05464805734141413,5,0.9160567516423249,0.00467310827156297,5,0.5043931424118449,0.01063708390240306,5,0.1280523271825095,0.001874180072070375,5,0.4591468824856326,0.04315253458717557,5,0.05870316034398032,0.011096786831066264,5,0.21286117999115955,0.02216737126014086,5
PAMPA_NCATS,lowdata_100,molformer_xgb,foundation,molformer,xgb,0.6253506721215664,0.049096644515417856,5,0.8993078064101226,0.025534137453146852,5,0.05951217400582746,0.05666730099124636,5,0.9119697014635237,0.006858177753960647,5,0.5178355737385545,0.016178090619980563,5,0.1337383240461349,0.0022687098894900643,5,0.4973494305229519,0.012148517226036685,5,0.09634317301341877,0.009704760468991753,5,0.1958086399827152,0.03118883573684143,5
PAMPA_NCATS,lowdata_100,morgan_lr,classical,morgan,lr,0.5584356127021236,0.055874264522977904,5,0.8759984330489956,0.022876463947000835,5,0.09548261473646026,0.06882915343566384,5,0.9031339680311576,0.0093735447480491,5,0.5325978959672706,0.02395528447712871,5,0.15488234097520948,0.010449036032326496,5,0.6903269244289243,0.04006165170740311,5,0.14851170439802003,0.018607380524124636,5,0.01596345999278124,0.003383387537383098,5
PAMPA_NCATS,lowdata_100,morgan_rf,classical,morgan,rf,0.5816530294174946,0.0551978776887874,5,0.8846373951549822,0.021637013225249836,5,0.04059733474030106,0.056299142075369894,5,0.9190001975575897,0.003951272934274503,5,0.5058591466978376,0.0068163759825230295,5,0.12609290410741708,0.003623625698649151,5,0.42864202267029483,0.020359504778086273,5,0.050733261179361125,0.018934017939489216,5,0.20327254000585526,0.0033971428386309383,5
PAMPA_NCATS,lowdata_100,morgan_xgb,classical,morgan,xgb,0.5872540424702903,0.055396020538070086,5,0.892506510331839,0.017172163832343282,5,0.0863252830455467,0.04684030563720564,5,0.9089815886801395,0.008392844045737365,5,0.5251022793687902,0.015050578925678031,5,0.13639121055603023,0.0033007301847662513,5,0.4823240190858934,0.016181371019188744,5,0.10068046761086291,0.01057949200273166,5,0.06932247999357057,0.0035391610338166664,5
PAMPA_NCATS,lowdata_100,rdkit_lr,classical,rdkit,lr,0.6233148256380285,0.04079355689773256,5,0.898262056511243,0.01269702227685115,5,0.12376097541347801,0.037722216117753136,5,0.7893166499273614,0.027470194071289738,5,0.58062536528346,0.023779085999207382,5,0.21668022488074187,0.01864141273013368,5,0.6609537522868886,0.05206366414372069,5,0.23923054281326417,0.026511253332082863,5,0.00783861998934294,0.0007988146150070669,5
PAMPA_NCATS,lowdata_100,rdkit_rf,classical,rdkit,rf,0.6513296317942724,0.05508073643435404,5,0.9052741550016881,0.02529153089145517,5,0.09663963089461318,0.09391457239881064,5,0.9172382760962238,0.004183834575156444,5,0.5244155464640562,0.024770166828268447,5,0.12362180429246059,0.004350709429482454,5,0.4697156281217881,0.05230038074330246,5,0.058741548402948394,0.020278425636917233,5,0.1972769999876618,0.007383894681942402,5
PAMPA_NCATS,lowdata_100,rdkit_xgb,classical,rdkit,xgb,0.6524303526203001,0.07243203630643298,5,0.9085895502379969,0.030222782962463658,5,0.1613441412381089,0.07681144514783633,5,0.9101177563658223,0.007657377922241983,5,0.5552649522696279,0.029410390714828642,5,0.13075226098299025,0.011338452284070757,5,0.4609656914637531,0.043879084100455545,5,0.09114760049877349,0.023991710480367256,5,0.03435939998598764,0.0032873599983857106,5
