comparison,classifier,dataset,split,seed,best_classical_model,best_foundation_model,best_classical_auroc,best_foundation_auroc,delta_foundation_minus_classical
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,2,rdkit_rf,chemberta_rf,0.8666666666666667,0.8692982456140351,0.0026315789473684292
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,3,morgan_rf,molformer_rf,0.8842105263157896,0.887719298245614,0.0035087719298244613
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,random,4,rdkit_rf,molformer_rf,0.8842105263157894,0.8719298245614034,-0.012280701754386003
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,0,morgan_rf,chemberta_rf,0.8219298245614035,0.725438596491228,-0.09649122807017552
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,1,morgan_rf,chemberta_rf,0.8736842105263158,0.9649122807017544,0.09122807017543855
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,2,morgan_rf,chemberta_rf,0.8254385964912281,0.7850877192982456,-0.04035087719298247
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,3,rdkit_rf,chemberta_rf,0.9140350877192984,0.7324561403508771,-0.18157894736842128
same_classifier,rf,ChEMBL_CNS_CHEMBL228_Sodiumdependent_serotonin_transp,scaffold,4,morgan_rf,chemberta_rf,0.8605263157894737,0.774561403508772,-0.08596491228070169
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,0,morgan_rf,chemberta_rf,0.8658536585365855,0.8113143631436315,-0.05453929539295399
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,1,morgan_rf,chemberta_rf,0.899390243902439,0.8678861788617886,-0.0315040650406504
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,2,morgan_rf,chemberta_rf,0.896680216802168,0.8604336043360434,-0.036246612466124595
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,3,morgan_rf,chemberta_rf,0.8421409214092141,0.8028455284552845,-0.0392953929539297
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_100,4,morgan_rf,chemberta_rf,0.8902439024390243,0.8963414634146342,0.0060975609756098725
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,0,morgan_rf,chemberta_rf,0.8770325203252033,0.8638211382113821,-0.013211382113821224
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,1,morgan_rf,chemberta_rf,0.9193766937669378,0.8844850948509485,-0.03489159891598925
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,2,morgan_rf,chemberta_rf,0.92920054200542,0.9268292682926828,-0.002371273712737265
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,3,morgan_rf,chemberta_rf,0.8760162601626016,0.8296070460704608,-0.04640921409214083
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_250,4,morgan_rf,chemberta_rf,0.9081978319783198,0.8983739837398375,-0.009823848238482369
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,0,morgan_rf,chemberta_rf,0.7777777777777778,0.7571138211382115,-0.020663956639566328
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,1,morgan_rf,chemberta_rf,0.8621273712737129,0.8441734417344173,-0.017953929539295532
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,2,morgan_rf,chemberta_rf,0.8821138211382115,0.8770325203252032,-0.005081300813008283
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,3,morgan_rf,chemberta_rf,0.8191056910569107,0.8147018970189702,-0.004403794037940445
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,lowdata_50,4,morgan_rf,chemberta_rf,0.8797425474254743,0.8736449864498645,-0.0060975609756097615
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,0,rdkit_rf,chemberta_rf,0.8800813008130082,0.8648373983739838,-0.015243902439024404
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,1,morgan_rf,chemberta_rf,0.919037940379404,0.8817750677506775,-0.03726287262872652
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,2,morgan_rf,chemberta_rf,0.9315718157181572,0.9217479674796748,-0.009823848238482369
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,3,morgan_rf,chemberta_rf,0.8638211382113822,0.8004742547425474,-0.06334688346883477
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,random,4,morgan_rf,chemberta_rf,0.9041327913279134,0.9109078590785908,0.006775067750677488
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,0,morgan_rf,chemberta_rf,0.8973577235772359,0.8194444444444444,-0.07791327913279145
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,1,morgan_rf,chemberta_rf,0.8988134475939354,0.8365194462755438,-0.06229400131839169
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,2,morgan_rf,chemberta_rf,0.9546070460704608,0.9596883468834688,0.005081300813008061
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,3,rdkit_rf,chemberta_rf,0.8035230352303524,0.7672764227642276,-0.03624661246612482
same_classifier,rf,ChEMBL_CNS_CHEMBL233_Mutype_opioid_receptor,scaffold,4,morgan_rf,chemberta_rf,0.9447831978319784,0.8987127371273713,-0.046070460704607075
same_classifier,rf,HIA_Hou,lowdata_100,0,morgan_rf,chemberta_rf,0.921875,0.89375,-0.028124999999999956
same_classifier,rf,HIA_Hou,lowdata_100,1,rdkit_rf,chemberta_rf,0.946875,0.8843749999999999,-0.06250000000000011
same_classifier,rf,HIA_Hou,lowdata_100,2,rdkit_rf,chemberta_rf,0.8315625,0.7465625,-0.08499999999999996
same_classifier,rf,HIA_Hou,lowdata_100,3,rdkit_rf,chemberta_rf,0.8240625,0.8740625,0.04999999999999993
same_classifier,rf,HIA_Hou,lowdata_100,4,morgan_rf,chemberta_rf,0.8528125,0.8140625,-0.03874999999999995
same_classifier,rf,HIA_Hou,lowdata_250,0,morgan_rf,chemberta_rf,0.9390625,0.91625,-0.022812500000000013
same_classifier,rf,HIA_Hou,lowdata_250,1,rdkit_rf,chemberta_rf,0.890625,0.9503125,0.059687500000000004
same_classifier,rf,HIA_Hou,lowdata_250,2,rdkit_rf,chemberta_rf,0.885625,0.8150000000000001,-0.07062499999999994
same_classifier,rf,HIA_Hou,lowdata_250,3,rdkit_rf,chemberta_rf,0.91,0.918125,0.008124999999999938
same_classifier,rf,HIA_Hou,lowdata_250,4,rdkit_rf,chemberta_rf,0.8453125,0.860625,0.015312499999999951
same_classifier,rf,HIA_Hou,lowdata_50,0,rdkit_rf,chemberta_rf,0.8756249999999999,0.8709375,-0.004687499999999845
same_classifier,rf,HIA_Hou,lowdata_50,1,rdkit_rf,chemberta_rf,0.8674999999999999,0.9340625,0.06656250000000008
same_classifier,rf,HIA_Hou,lowdata_50,2,rdkit_rf,chemberta_rf,0.7987500000000001,0.7731250000000001,-0.02562500000000001
same_classifier,rf,HIA_Hou,lowdata_50,3,rdkit_rf,molformer_rf,0.793125,0.8428125,0.049687499999999996
same_classifier,rf,HIA_Hou,lowdata_50,4,rdkit_rf,molformer_rf,0.8731249999999999,0.7843749999999999,-0.08875
same_classifier,rf,HIA_Hou,random,0,morgan_rf,chemberta_rf,0.9809375,0.9396875,-0.04125000000000001
same_classifier,rf,HIA_Hou,random,1,rdkit_rf,chemberta_rf,0.95,0.964375,0.014375000000000027
same_classifier,rf,HIA_Hou,random,2,rdkit_rf,chemberta_rf,0.885,0.843125,-0.041874999999999996
same_classifier,rf,HIA_Hou,random,3,rdkit_rf,chemberta_rf,0.8971874999999999,0.9334375,0.036250000000000115
same_classifier,rf,HIA_Hou,random,4,morgan_rf,chemberta_rf,0.9584375,0.903125,-0.0553125000000001
same_classifier,rf,HIA_Hou,scaffold,0,rdkit_rf,chemberta_rf,0.911875,0.8259375,-0.0859375
same_classifier,rf,HIA_Hou,scaffold,1,rdkit_rf,chemberta_rf,0.923125,0.8828125,-0.04031249999999997
same_classifier,rf,HIA_Hou,scaffold,2,morgan_rf,chemberta_rf,0.929375,0.95375,0.024375000000000036
same_classifier,rf,HIA_Hou,scaffold,3,morgan_rf,chemberta_rf,0.9740625,0.9140625,-0.06000000000000005
same_classifier,rf,HIA_Hou,scaffold,4,morgan_rf,chemberta_rf,0.9240625,0.9125,-0.011562500000000031
same_classifier,rf,PAMPA_NCATS,lowdata_100,0,morgan_rf,molformer_rf,0.663500876680304,0.623076173777518,-0.04042470290278599
same_classifier,rf,PAMPA_NCATS,lowdata_100,1,rdkit_rf,molformer_rf,0.6801334502240407,0.6400740307812196,-0.0400594194428211
same_classifier,rf,PAMPA_NCATS,lowdata_100,2,morgan_rf,molformer_rf,0.5673826222481979,0.5559127216052991,-0.011469900642898767
same_classifier,rf,PAMPA_NCATS,lowdata_100,3,rdkit_rf,chemberta_rf,0.6840298071303331,0.6475988700564972,-0.036430937073835934
same_classifier,rf,PAMPA_NCATS,lowdata_100,4,rdkit_rf,molformer_rf,0.6855883498928502,0.6001120202610559,-0.0854763296317943
same_classifier,rf,PAMPA_NCATS,lowdata_250,0,rdkit_rf,chemberta_rf,0.7456653029417495,0.663062536528346,-0.08260276641340347
same_classifier,rf,PAMPA_NCATS,lowdata_250,1,rdkit_rf,chemberta_rf,0.6662526787453731,0.6296512760568869,-0.03660140268848622
same_classifier,rf,PAMPA_NCATS,lowdata_250,2,morgan_rf,chemberta_rf,0.6870494837327099,0.6200564971751412,-0.06699298655756869
same_classifier,rf,PAMPA_NCATS,lowdata_250,3,rdkit_rf,chemberta_rf,0.6779661016949152,0.6115332164426261,-0.06643288525228908
same_classifier,rf,PAMPA_NCATS,lowdata_250,4,rdkit_rf,chemberta_rf,0.7009059029807131,0.6445061367621274,-0.05639976621858567
same_classifier,rf,PAMPA_NCATS,lowdata_50,0,rdkit_rf,molformer_rf,0.6903370348723943,0.6279222676797195,-0.0624147671926748
same_classifier,rf,PAMPA_NCATS,lowdata_50,1,rdkit_rf,molformer_rf,0.7143483343074226,0.6254870446132866,-0.08886128969413598
same_classifier,rf,PAMPA_NCATS,lowdata_50,2,morgan_rf,molformer_rf,0.574128190142217,0.6362020261055913,0.062073835963374235
same_classifier,rf,PAMPA_NCATS,lowdata_50,3,rdkit_rf,molformer_rf,0.6194720436391974,0.6104373660627314,-0.009034677576466033
same_classifier,rf,PAMPA_NCATS,lowdata_50,4,rdkit_rf,molformer_rf,0.6206896551724138,0.5909312293006039,-0.02975842587180988
same_classifier,rf,PAMPA_NCATS,lowdata_500,0,rdkit_rf,chemberta_rf,0.7503896356906292,0.6674946425092538,-0.08289499318137539
same_classifier,rf,PAMPA_NCATS,lowdata_500,1,rdkit_rf,chemberta_rf,0.7065799727255017,0.6654247029027859,-0.04115526982271578
same_classifier,rf,PAMPA_NCATS,lowdata_500,2,rdkit_rf,molformer_rf,0.6659117475160725,0.6212254042470291,-0.044686343269043416
same_classifier,rf,PAMPA_NCATS,lowdata_500,3,rdkit_rf,chemberta_rf,0.7425238651860511,0.6606760179232418,-0.08184784726280925
same_classifier,rf,PAMPA_NCATS,lowdata_500,4,rdkit_rf,molformer_rf,0.776519579193454,0.6601402688486265,-0.11637931034482751
same_classifier,rf,PAMPA_NCATS,random,0,rdkit_rf,chemberta_rf,0.8042811221507891,0.7664864601597506,-0.037794661991038425
same_classifier,rf,PAMPA_NCATS,random,1,rdkit_rf,chemberta_rf,0.7309809078511591,0.6756769920124683,-0.055303915838690765
same_classifier,rf,PAMPA_NCATS,random,2,morgan_rf,chemberta_rf,0.751339372686538,0.6762614455484123,-0.07507792713812578
same_classifier,rf,PAMPA_NCATS,random,3,rdkit_rf,chemberta_rf,0.7958796025715955,0.6782096240015584,-0.11766997857003714
same_classifier,rf,PAMPA_NCATS,random,4,rdkit_rf,chemberta_rf,0.7339518799922072,0.7295928307032924,-0.00435904928891484
same_classifier,rf,PAMPA_NCATS,scaffold,0,rdkit_rf,chemberta_rf,0.6927722579388272,0.6931375413987921,0.00036528345996489353
same_classifier,rf,PAMPA_NCATS,scaffold,1,morgan_rf,chemberta_rf,0.7195353594389247,0.7437414767192675,0.02420611728034283
same_classifier,rf,PAMPA_NCATS,scaffold,2,rdkit_rf,chemberta_rf,0.7079193454120397,0.7085037989479837,0.0005844535359439407
same_classifier,rf,PAMPA_NCATS,scaffold,3,rdkit_rf,chemberta_rf,0.6457968049873368,0.6374196376388077,-0.008377167348529113
same_classifier,rf,PAMPA_NCATS,scaffold,4,morgan_rf,chemberta_rf,0.7351938437560881,0.7286187414767192,-0.006575102279368861
same_classifier,xgb,B3DB_Classification,lowdata_100,0,rdkit_xgb,chemberta_xgb,0.8217030535053229,0.8079645788783886,-0.013738474626934338
same_classifier,xgb,B3DB_Classification,lowdata_100,1,rdkit_xgb,chemberta_xgb,0.7667333471292911,0.7721999954013474,0.00546664827205634
same_classifier,xgb,B3DB_Classification,lowdata_100,2,rdkit_xgb,chemberta_xgb,0.7949618886666207,0.7797302890253155,-0.01523159964130516
same_classifier,xgb,B3DB_Classification,lowdata_100,3,rdkit_xgb,chemberta_xgb,0.8064225931801983,0.7782745280632775,-0.028148065116920806
same_classifier,xgb,B3DB_Classification,lowdata_100,4,rdkit_xgb,chemberta_xgb,0.7726914763974155,0.7675208663861489,-0.005170610011266619
same_classifier,xgb,B3DB_Classification,lowdata_250,0,rdkit_xgb,chemberta_xgb,0.8272588006714031,0.8303873215147962,0.003128520843393101
same_classifier,xgb,B3DB_Classification,lowdata_250,1,rdkit_xgb,chemberta_xgb,0.8110442390379621,0.7857803913453358,-0.02526384769262624
same_classifier,xgb,B3DB_Classification,lowdata_250,2,rdkit_xgb,chemberta_xgb,0.840040180727047,0.8118331953737555,-0.02820698535329147
same_classifier,xgb,B3DB_Classification,lowdata_250,3,rdkit_xgb,chemberta_xgb,0.8170699110160723,0.8226242211032166,0.005554310087144354
same_classifier,xgb,B3DB_Classification,lowdata_250,4,rdkit_xgb,chemberta_xgb,0.824660561955347,0.8144012554321585,-0.010259306523188516
same_classifier,xgb,B3DB_Classification,lowdata_50,0,rdkit_xgb,chemberta_xgb,0.8025640362373825,0.7857703317927847,-0.016793704444597823
same_classifier,xgb,B3DB_Classification,lowdata_50,1,rdkit_xgb,chemberta_xgb,0.7045538157319906,0.7206232323929089,0.016069416660918323
same_classifier,xgb,B3DB_Classification,lowdata_50,2,rdkit_xgb,chemberta_xgb,0.7757783219516681,0.7138114782368766,-0.06196684371479144
same_classifier,xgb,B3DB_Classification,lowdata_50,3,rdkit_xgb,chemberta_xgb,0.7942534087512358,0.7414982410153824,-0.052755167735853425
same_classifier,xgb,B3DB_Classification,lowdata_50,4,rdkit_xgb,chemberta_xgb,0.7595824423443931,0.748913568324481,-0.010668874019912122
same_classifier,xgb,B3DB_Classification,lowdata_500,0,morgan_xgb,chemberta_xgb,0.8686610448138695,0.8505811547216665,-0.01807989009220301
same_classifier,xgb,B3DB_Classification,lowdata_500,1,rdkit_xgb,chemberta_xgb,0.8487474419994941,0.8553436343151457,0.006596192315651561
same_classifier,xgb,B3DB_Classification,lowdata_500,2,morgan_xgb,chemberta_xgb,0.8657035363638454,0.8556770366282679,-0.010026499735577565
same_classifier,xgb,B3DB_Classification,lowdata_500,3,rdkit_xgb,chemberta_xgb,0.8549944241337287,0.8485721183693177,-0.0064223057644110515
same_classifier,xgb,B3DB_Classification,lowdata_500,4,morgan_xgb,chemberta_xgb,0.827151019751213,0.819248522682854,-0.007902497068358993
same_classifier,xgb,B3DB_Classification,random,0,morgan_xgb,chemberta_xgb,0.9166178059828471,0.9066933388517164,-0.00992446713113071
same_classifier,xgb,B3DB_Classification,random,1,morgan_xgb,chemberta_xgb,0.9058052240693476,0.8965791773010507,-0.009226046768296858
same_classifier,xgb,B3DB_Classification,random,2,morgan_xgb,chemberta_xgb,0.9080039548412316,0.8949581522613873,-0.013045802579844334
same_classifier,xgb,B3DB_Classification,random,3,rdkit_xgb,chemberta_xgb,0.9005354556115057,0.900700719689131,0.00016526407762529338
same_classifier,xgb,B3DB_Classification,random,4,morgan_xgb,chemberta_xgb,0.9013315973419788,0.8946592398427261,-0.006672357499252657
same_classifier,xgb,B3DB_Classification,scaffold,0,morgan_xgb,chemberta_xgb,0.8721458819462449,0.8620142309797483,-0.010131650966496597
same_classifier,xgb,B3DB_Classification,scaffold,1,rdkit_xgb,chemberta_xgb,0.837915190274537,0.8551061561950855,0.017190965920548473
same_classifier,xgb,B3DB_Classification,scaffold,2,rdkit_xgb,chemberta_xgb,0.8314075418431135,0.8271051191196382,-0.004302422723475252
same_classifier,xgb,B3DB_Classification,scaffold,3,morgan_xgb,chemberta_xgb,0.9045405946057806,0.8966740245108182,-0.007866570094962388
same_classifier,xgb,B3DB_Classification,scaffold,4,rdkit_xgb,chemberta_xgb,0.867565990664735,0.8782564208686856,0.010690430203950552
same_classifier,xgb,BBB_Martins,lowdata_100,0,rdkit_xgb,chemberta_xgb,0.8522939068100359,0.8025806451612904,-0.049713261648745566
same_classifier,xgb,BBB_Martins,lowdata_100,1,rdkit_xgb,chemberta_xgb,0.8390501792114695,0.8255913978494623,-0.013458781362007177
same_classifier,xgb,BBB_Martins,lowdata_100,2,rdkit_xgb,chemberta_xgb,0.8516666666666667,0.8250179211469534,-0.0266487455197133
same_classifier,xgb,BBB_Martins,lowdata_100,3,rdkit_xgb,chemberta_xgb,0.837258064516129,0.8325448028673835,-0.004713261648745526
same_classifier,xgb,BBB_Martins,lowdata_100,4,rdkit_xgb,chemberta_xgb,0.811505376344086,0.7992473118279569,-0.012258064516129097
same_classifier,xgb,BBB_Martins,lowdata_250,0,morgan_xgb,chemberta_xgb,0.8789964157706094,0.8816487455197132,0.002652329749103788
same_classifier,xgb,BBB_Martins,lowdata_250,1,morgan_xgb,chemberta_xgb,0.8455197132616488,0.8506810035842294,0.005161290322580614
same_classifier,xgb,BBB_Martins,lowdata_250,2,morgan_xgb,chemberta_xgb,0.877437275985663,0.8482078853046595,-0.029229390681003498
same_classifier,xgb,BBB_Martins,lowdata_250,3,morgan_xgb,chemberta_xgb,0.8294086021505377,0.8176344086021505,-0.011774193548387157
same_classifier,xgb,BBB_Martins,lowdata_250,4,rdkit_xgb,chemberta_xgb,0.8503763440860215,0.7970250896057348,-0.05335125448028666
same_classifier,xgb,BBB_Martins,lowdata_50,0,rdkit_xgb,chemberta_xgb,0.8174193548387095,0.807741935483871,-0.009677419354838568
same_classifier,xgb,BBB_Martins,lowdata_50,1,rdkit_xgb,chemberta_xgb,0.7398924731182794,0.753046594982079,0.013154121863799606
same_classifier,xgb,BBB_Martins,lowdata_50,2,rdkit_xgb,chemberta_xgb,0.8608243727598566,0.749068100358423,-0.1117562724014336
same_classifier,xgb,BBB_Martins,lowdata_50,3,rdkit_xgb,chemberta_xgb,0.8067741935483871,0.8083870967741936,0.001612903225806539
same_classifier,xgb,BBB_Martins,lowdata_50,4,rdkit_xgb,chemberta_xgb,0.7744444444444444,0.779426523297491,0.004982078853046579
same_classifier,xgb,BBB_Martins,lowdata_500,0,morgan_xgb,chemberta_xgb,0.8921863799283154,0.8829390681003584,-0.009247311827957017
same_classifier,xgb,BBB_Martins,lowdata_500,1,morgan_xgb,chemberta_xgb,0.8865591397849463,0.8756989247311829,-0.010860215053763334
same_classifier,xgb,BBB_Martins,lowdata_500,2,rdkit_xgb,chemberta_xgb,0.8994444444444444,0.8862365591397849,-0.013207885304659439
same_classifier,xgb,BBB_Martins,lowdata_500,3,morgan_xgb,chemberta_xgb,0.9090501792114696,0.8640501792114695,-0.04500000000000004
same_classifier,xgb,BBB_Martins,lowdata_500,4,morgan_xgb,chemberta_xgb,0.8629211469534049,0.8370609318996416,-0.025860215053763347
same_classifier,xgb,BBB_Martins,random,0,rdkit_xgb,chemberta_xgb,0.906021505376344,0.91247311827957,0.006451612903226045
same_classifier,xgb,BBB_Martins,random,1,morgan_xgb,chemberta_xgb,0.9065232974910394,0.8791397849462365,-0.02738351254480298
same_classifier,xgb,BBB_Martins,random,2,morgan_xgb,chemberta_xgb,0.935179211469534,0.9035842293906812,-0.03159498207885281
same_classifier,xgb,BBB_Martins,random,3,morgan_xgb,chemberta_xgb,0.9353225806451612,0.9079569892473118,-0.02736559139784933
same_classifier,xgb,BBB_Martins,random,4,morgan_xgb,chemberta_xgb,0.9003405017921148,0.889820788530466,-0.0105197132616488
same_classifier,xgb,BBB_Martins,scaffold,0,morgan_xgb,chemberta_xgb,0.9045519713261648,0.886810035842294,-0.01774193548387082
same_classifier,xgb,BBB_Martins,scaffold,1,rdkit_xgb,chemberta_xgb,0.892383512544803,0.879605734767025,-0.012777777777777999
same_classifier,xgb,BBB_Martins,scaffold,2,rdkit_xgb,chemberta_xgb,0.9157168458781364,0.9244444444444444,0.008727598566308004
same_classifier,xgb,BBB_Martins,scaffold,3,morgan_xgb,chemberta_xgb,0.825483870967742,0.8165591397849463,-0.008924731182795687
same_classifier,xgb,BBB_Martins,scaffold,4,morgan_xgb,chemberta_xgb,0.9262903225806453,0.8835842293906809,-0.04270609318996432
same_classifier,xgb,Bioavailability_Ma,lowdata_100,0,rdkit_xgb,chemberta_xgb,0.6438775510204081,0.6346938775510204,-0.009183673469387754
same_classifier,xgb,Bioavailability_Ma,lowdata_100,1,morgan_xgb,chemberta_xgb,0.6486394557823129,0.6629251700680272,0.014285714285714346
same_classifier,xgb,Bioavailability_Ma,lowdata_100,2,morgan_xgb,molformer_xgb,0.6697278911564625,0.6704081632653061,0.0006802721088435826
same_classifier,xgb,Bioavailability_Ma,lowdata_100,3,rdkit_xgb,chemberta_xgb,0.5363945578231293,0.6683673469387755,0.13197278911564625
same_classifier,xgb,Bioavailability_Ma,lowdata_100,4,rdkit_xgb,chemberta_xgb,0.630952380952381,0.6370748299319727,0.006122448979591688
same_classifier,xgb,Bioavailability_Ma,lowdata_250,0,morgan_xgb,chemberta_xgb,0.6564625850340137,0.6714285714285715,0.014965986394557818
same_classifier,xgb,Bioavailability_Ma,lowdata_250,1,rdkit_xgb,chemberta_xgb,0.6707482993197279,0.6717687074829931,0.0010204081632652073
same_classifier,xgb,Bioavailability_Ma,lowdata_250,2,rdkit_xgb,chemberta_xgb,0.6785714285714286,0.7231292517006802,0.044557823129251606
same_classifier,xgb,Bioavailability_Ma,lowdata_250,3,rdkit_xgb,chemberta_xgb,0.580952380952381,0.6421768707482993,0.061224489795918324
same_classifier,xgb,Bioavailability_Ma,lowdata_250,4,morgan_xgb,chemberta_xgb,0.7340136054421769,0.7095238095238096,-0.024489795918367308
same_classifier,xgb,Bioavailability_Ma,lowdata_50,0,rdkit_xgb,molformer_xgb,0.6806122448979591,0.7363945578231292,0.05578231292517011
same_classifier,xgb,Bioavailability_Ma,lowdata_50,1,rdkit_xgb,chemberta_xgb,0.6761904761904761,0.4506802721088435,-0.22551020408163264
same_classifier,xgb,Bioavailability_Ma,lowdata_50,2,rdkit_xgb,molformer_xgb,0.5666666666666667,0.6965986394557823,0.1299319727891156
same_classifier,xgb,Bioavailability_Ma,lowdata_50,3,morgan_xgb,molformer_xgb,0.5659863945578232,0.5156462585034014,-0.05034013605442178
same_classifier,xgb,Bioavailability_Ma,lowdata_50,4,morgan_xgb,chemberta_xgb,0.6153061224489796,0.6357142857142857,0.020408163265306034
same_classifier,xgb,Bioavailability_Ma,lowdata_500,0,morgan_xgb,chemberta_xgb,0.7071428571428572,0.6863945578231293,-0.02074829931972788
same_classifier,xgb,Bioavailability_Ma,lowdata_500,1,rdkit_xgb,chemberta_xgb,0.7098639455782313,0.6993197278911565,-0.010544217687074808
same_classifier,xgb,Bioavailability_Ma,lowdata_500,2,morgan_xgb,chemberta_xgb,0.7020408163265306,0.704421768707483,0.0023809523809523725
same_classifier,xgb,Bioavailability_Ma,lowdata_500,3,morgan_xgb,chemberta_xgb,0.677891156462585,0.70578231292517,0.027891156462585
same_classifier,xgb,Bioavailability_Ma,lowdata_500,4,morgan_xgb,chemberta_xgb,0.7350340136054422,0.7176870748299319,-0.0173469387755103
same_classifier,xgb,Bioavailability_Ma,random,0,morgan_xgb,molformer_xgb,0.7183673469387757,0.689795918367347,-0.028571428571428692
same_classifier,xgb,Bioavailability_Ma,random,1,rdkit_xgb,chemberta_xgb,0.7003401360544218,0.6843537414965987,-0.015986394557823136
same_classifier,xgb,Bioavailability_Ma,random,2,morgan_xgb,chemberta_xgb,0.6945578231292517,0.7030612244897959,0.008503401360544172
same_classifier,xgb,Bioavailability_Ma,random,3,morgan_xgb,chemberta_xgb,0.7027210884353742,0.7187074829931973,0.015986394557823136
same_classifier,xgb,Bioavailability_Ma,random,4,morgan_xgb,chemberta_xgb,0.751360544217687,0.7319727891156463,-0.019387755102040716
same_classifier,xgb,Bioavailability_Ma,scaffold,0,rdkit_xgb,chemberta_xgb,0.6531986531986532,0.5801346801346802,-0.07306397306397305
same_classifier,xgb,Bioavailability_Ma,scaffold,1,morgan_xgb,chemberta_xgb,0.8309764309764309,0.7400673400673401,-0.09090909090909083
same_classifier,xgb,Bioavailability_Ma,scaffold,2,morgan_xgb,chemberta_xgb,0.6397306397306397,0.6646464646464647,0.024915824915825002
same_classifier,xgb,Bioavailability_Ma,scaffold,3,rdkit_xgb,molformer_xgb,0.7124579124579125,0.6925925925925925,-0.01986531986531992
same_classifier,xgb,Bioavailability_Ma,scaffold,4,rdkit_xgb,chemberta_xgb,0.6569023569023569,0.7468013468013469,0.08989898989899003
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,0,morgan_xgb,chemberta_xgb,0.7135135135135136,0.673873873873874,-0.03963963963963957
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,1,morgan_xgb,chemberta_xgb,0.6198198198198199,0.6315315315315316,0.011711711711711703
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,2,morgan_xgb,chemberta_xgb,0.7135135135135136,0.7738738738738739,0.0603603603603603
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,3,morgan_xgb,molformer_xgb,0.7157657657657658,0.6954954954954955,-0.020270270270270285
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_100,4,morgan_xgb,chemberta_xgb,0.7554054054054054,0.6378378378378378,-0.11756756756756759
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,0,morgan_xgb,chemberta_xgb,0.8567567567567568,0.7432432432432433,-0.11351351351351346
same_classifier,xgb,ChEMBL_CNS_CHEMBL217_D2_dopamine_receptor,lowdata_250,1,rdkit_xgb,chemberta_xgb,0.773873873873874,0.7108108108108109,-0.06306306306306309
